repetition.level,model,model1,model2,model3,model4,model5,model6,model7,model8,model9
224.19.13.5,0.9999207399463519,0.9999229073677065,0.9999440741824628,0.9999285705904354,0.9999195354615574,0.9999335762356738,0.9998972290516329,0.9998939413084791,0.9999200655680047,0.9999264454647984
253.5.3.0,0.9951918070668021,0.9954789745655467,0.9952779384757833,0.9940708510499402,0.9966330221915292,0.9968176275747742,0.9967920161502613,0.993739697339313,0.9952475454867037,0.9959874754536204
248.6.3.4,0.9999809348203246,0.9999798665248868,0.9999821144901275,0.999982007818503,0.999979471314333,0.9999821970188262,0.9999788375052868,0.9999813927984638,0.9999825037741843,6.943397617956893e-4
38.24.26.173,0.9987864726496407,0.9987693575166147,0.9987895171348059,0.9987298430140742,0.9987378620122955,0.9988307689555217,0.9987420910729389,0.9987555807260208,0.9987548505471859,0.9986611771716621
253.5.1.2,0.9999709550825363,0.9999738377127048,0.005938389568697365,0.9999665102210196,0.9999686488087779,0.9999735254193867,0.005678582186147927,0.9999744312441541,0.9999679420937202,0.9999707236872762
250.5.4.2,0.9999914172842128,0.9999914448605055,0.9999924535601925,0.999992968830768,0.9999933230883968,0.9999921280417062,0.999990666821749,0.9999920290124545,0.9999906740415303,0.9999914539309215
250.6.1.4,0.9999711701620755,0.9999708109760042,0.9999718083991644,0.9999712561120717,0.9999665968582021,0.0010854747359659172,0.9999699907224713,0.9999739580473491,0.9999687750755752,0.9999697872752468
244.12.1.4,0.9997771680368077,0.9997491659921967,0.999768163211592,0.9997723962906211,0.9997326642470042,0.9997434354066629,0.9997786175216584,0.999772986388612,0.0014496531010251862,0.9997430789036
243.6.4.8,0.9999884479519209,0.999987728544851,0.9999881351841183,0.9999892528101153,0.9999875565288291,0.9999872963502795,0.9999895244180271,0.999988203519988,0.9999906498813219,0.9999887705239884
229.10.7.15,0.9999695781711162,0.9999685849603914,0.9999660084127281,0.9999680674000438,0.9999683877498922,0.9999705277276832,0.9999700854392243,0.999970070713094,0.999970814785692,0.9999683995747538
212.33.12.4,0.9984922819149565,0.9990130916058189,0.9991877977899251,0.9991078731621396,0.9987855711164352,0.9989384747209553,0.9987494629320712,8.936428457915918e-4,0.9991076978778827,0.9989797200840899
245.6.5.5,0.9999923538114863,0.9999911538581073,0.9999919603681108,0.9999881392385144,0.9999892290165807,0.9999909107730043,0.9999907339485894,0.9999913328695383,0.999992417326857,0.9999901337523863
244.10.3.4,0.9999080641163423,8.85957828448189e-4,0.9999070972793692,8.00900412337524e-4,0.9998937818735084,0.9999090114360168,0.9999039167488427,0.9998931577500865,0.9998967059011604,0.9998867310738889
241.10.4.6,0.9999288781836404,0.9999402803194865,0.9999343042233692,0.9999296608158027,0.9999370348766001,0.9999270714626117,0.9999302163997732,0.9999355597802846,0.9999284826292816,0.9999407042818191
252.7.1.1,0.9998503730268425,0.9998701531245529,0.9998483162511174,0.9998760131326946,0.9998474369778211,0.9998755037421146,0.9998702979736441,0.9998708450604221,0.9998492667113001,0.999874245202039
257.1.0.3,0.9999993632431006,0.99999934470216,0.9999991714995969,0.9999993967812513,0.9999993978186092,0.9999993961091133,0.9999993735492575,0.9999993712917027,0.9999993605801782,0.9999994140737526
221.18.11.11,0.9998327722592039,0.9998383160062826,0.9998492651607518,0.9998327122160453,1.2469991665966262e-4,0.9998264040036512,0.9998247205529887,0.9998310139703978,0.9998430727361054,0.9998612447192355
245.9.5.2,0.9999587400145733,0.001234577854322296,0.9999490269352894,0.999963383374785,0.9999642745622517,0.9999581089424516,0.9999703928970249,0.0012096680199757924,0.9999644713472461,0.9999576335292127
236.20.5.0,0.9764051388817356,0.9685472089545362,0.9693984124811348,0.9816151191624816,0.9756253117032155,0.9732602425818356,0.983417595693016,0.9800392892010964,0.9781471111003276,0.9745663135273467
253.4.1.3,0.9999872544891089,0.9999890977570774,0.9999895414109629,0.9999878539549796,0.9999872176156213,0.999988916046327,0.999986534158996,0.9999893905455067,0.9999862189834325,0.9999869559777806
211.26.14.10,0.9997244659827965,0.9996719238202697,0.9996312554459492,0.9996788530079903,0.9996654953227212,0.9995783425643505,0.9996413360748027,0.9996191430709114,0.9996460270666546,0.9996165220554045
219.23.3.16,0.9994676312528616,0.9994269671657151,0.9994472637966637,0.9994497471303366,0.9994641120518466,0.9994528242255332,2.8539960222568803e-4,0.9994099049317253,0.9994052861270506,0.9994570010841043
221.13.12.15,0.9999359493072177,0.9999366354827713,0.9999349477698377,0.999930559572663,0.9999360021156086,0.9999431100065325,0.9999374024811503,0.9999368086384076,0.999933731335037,0.9999430136557179
240.13.7.1,0.9999217496275763,0.9999491341711713,0.9999248200832203,0.9999318354500389,0.9999399805444372,0.9999426847751882,0.9999415322107279,0.9999407151675166,0.9999235263899267,0.9999496771315637
234.21.6.0,0.9785410918789972,0.9808010389619592,0.9826049684805892,0.9765098930646691,0.9854777234843355,0.9858495016216402,0.9820303081368545,0.9673663071980778,0.9733139922376299,0.9824506169853234
235.12.10.4,0.9999677123339702,0.999968706971665,0.9999734024078629,0.9999839779971998,0.9999793732349616,0.9999757709574513,0.999975581833562,0.9999770789248927,0.9999751001861317,0.9999752661706137
216.9.4.32,0.9999826546829705,0.9999802691268899,0.999982063093415,0.9999805821472738,0.9999803951044965,0.9999808948311303,0.9999806084735677,0.9999824315987221,0.9999812493789111,0.9999797181106969
